16:52:51.005 INF Connecting to orderer. addrStr=3.106.121.184:10165 peerId=15
16:52:51.005 INF Connecting to orderer. addrStr=18.224.61.86:10000 peerId=0
16:52:51.006 INF Connecting to orderer. addrStr=3.145.76.81:10011 peerId=1
16:52:51.006 INF Connecting to orderer. addrStr=52.14.101.253:10022 peerId=2
16:52:51.006 INF Connecting to orderer. addrStr=18.117.70.21:10033 peerId=3
16:52:51.006 INF Connecting to orderer. addrStr=13.38.102.235:10044 peerId=4
16:52:51.006 INF Connecting to orderer. addrStr=13.38.47.222:10055 peerId=5
16:52:51.006 INF Connecting to orderer. addrStr=13.38.45.162:10066 peerId=6
16:52:51.006 INF Connecting to orderer. addrStr=13.36.237.138:10077 peerId=7
16:52:51.006 INF Connecting to orderer. addrStr=54.95.165.16:10088 peerId=8
16:52:51.006 INF Connecting to orderer. addrStr=3.112.207.248:10099 peerId=9
16:52:51.006 INF Connecting to orderer. addrStr=54.92.27.163:10110 peerId=10
16:52:51.007 INF Connecting to orderer. addrStr=18.179.118.76:10121 peerId=11
16:52:51.007 INF Connecting to orderer. addrStr=3.106.127.7:10132 peerId=12
16:52:51.007 INF Connecting to orderer. addrStr=54.153.200.143:10143 peerId=13
16:52:51.007 INF Connecting to orderer. addrStr=54.252.177.154:10154 peerId=14
16:52:51.077 INF Connected to orderer. addrStr=13.36.237.138:10077 id=7
16:52:51.078 INF Connected to orderer. addrStr=13.38.47.222:10055 id=5
16:52:51.081 INF Connected to orderer. addrStr=13.38.45.162:10066 id=6
16:52:51.082 INF Connected to orderer. addrStr=13.38.102.235:10044 id=4
16:52:51.469 INF Connected to orderer. addrStr=18.224.61.86:10000 id=0
16:52:51.471 INF Connected to orderer. addrStr=52.14.101.253:10022 id=2
16:52:51.519 INF Connected to orderer. addrStr=18.117.70.21:10033 id=3
16:52:51.528 INF Connected to orderer. addrStr=3.145.76.81:10011 id=1
16:52:52.083 INF Connected to orderer. addrStr=18.179.118.76:10121 id=11
16:52:52.085 INF Connected to orderer. addrStr=54.92.27.163:10110 id=10
16:52:52.128 INF Connected to orderer. addrStr=54.95.165.16:10088 id=8
16:52:52.151 INF Connected to orderer. addrStr=3.112.207.248:10099 id=9
16:52:52.398 INF Connected to orderer. addrStr=3.106.121.184:10165 id=15
16:52:52.399 INF Connected to orderer. addrStr=54.252.177.154:10154 id=14
16:52:52.445 INF Connected to orderer. addrStr=54.153.200.143:10143 id=13
16:52:52.445 INF Connected to orderer. addrStr=3.106.127.7:10132 id=12
16:52:52.445 INF Connected to orderers.
16:52:52.447 INF Setting up client timeout. clientRunTime=15000
16:52:52.448 INF Starting to submit requests. numRequests=4687
16:52:52.450 INF Updating bucket assignment. epoch=0
16:52:52.450 INF Resubmitted Requests. epoch=0 n=0
16:52:52.450 INF Submitted request. clSeqNr=0
16:52:52.455 INF Submitted request. clSeqNr=1
16:52:52.461 INF Submitted request. clSeqNr=2
16:52:52.470 INF Submitted request. clSeqNr=3
16:52:52.476 INF Submitted request. clSeqNr=4
16:52:52.481 INF Submitted request. clSeqNr=5
16:52:52.487 INF Submitted request. clSeqNr=6
16:52:52.494 INF Submitted request. clSeqNr=7
16:52:52.500 INF Submitted request. clSeqNr=8
16:52:52.506 INF Submitted request. clSeqNr=9
16:52:52.513 INF Submitted request. clSeqNr=10
16:52:52.520 INF Submitted request. clSeqNr=11
16:52:52.526 INF Submitted request. clSeqNr=12
16:52:52.532 INF Submitted request. clSeqNr=13
16:52:52.539 INF Submitted request. clSeqNr=14
16:52:52.545 INF Submitted request. clSeqNr=15
16:52:52.552 INF Submitted request. clSeqNr=16
16:52:52.558 INF Submitted request. clSeqNr=17
16:52:52.564 INF Submitted request. clSeqNr=18
16:52:52.571 INF Submitted request. clSeqNr=19
16:52:52.577 INF Submitted request. clSeqNr=20
16:52:52.584 INF Submitted request. clSeqNr=21
16:52:52.590 INF Submitted request. clSeqNr=22
16:52:52.597 INF Submitted request. clSeqNr=23
16:52:52.603 INF Submitted request. clSeqNr=24
16:52:52.609 INF Submitted request. clSeqNr=25
16:52:52.615 INF Submitted request. clSeqNr=26
16:52:52.622 INF Submitted request. clSeqNr=27
16:52:52.628 INF Submitted request. clSeqNr=28
16:52:52.635 INF Submitted request. clSeqNr=29
16:52:52.641 INF Submitted request. clSeqNr=30
16:52:52.648 INF Submitted request. clSeqNr=31
16:52:52.654 INF Submitted request. clSeqNr=32
16:52:52.660 INF Submitted request. clSeqNr=33
16:52:52.666 INF Submitted request. clSeqNr=34
16:52:52.673 INF Submitted request. clSeqNr=35
16:52:52.679 INF Submitted request. clSeqNr=36
16:52:52.686 INF Submitted request. clSeqNr=37
16:52:52.692 INF Submitted request. clSeqNr=38
16:52:52.699 INF Submitted request. clSeqNr=39
16:52:52.705 INF Submitted request. clSeqNr=40
16:52:52.711 INF Submitted request. clSeqNr=41
16:52:52.718 INF Submitted request. clSeqNr=42
16:52:52.724 INF Submitted request. clSeqNr=43
16:52:52.731 INF Submitted request. clSeqNr=44
16:52:52.738 INF Submitted request. clSeqNr=45
