16:52:51.336 INF Connecting to orderer. addrStr=3.106.121.184:10165 peerId=15
16:52:51.336 INF Connecting to orderer. addrStr=13.38.47.222:10055 peerId=5
16:52:51.336 INF Connecting to orderer. addrStr=13.38.45.162:10066 peerId=6
16:52:51.336 INF Connecting to orderer. addrStr=18.179.118.76:10121 peerId=11
16:52:51.336 INF Connecting to orderer. addrStr=3.106.127.7:10132 peerId=12
16:52:51.336 INF Connecting to orderer. addrStr=13.36.237.138:10077 peerId=7
16:52:51.336 INF Connecting to orderer. addrStr=3.145.76.81:10011 peerId=1
16:52:51.336 INF Connecting to orderer. addrStr=54.95.165.16:10088 peerId=8
16:52:51.336 INF Connecting to orderer. addrStr=52.14.101.253:10022 peerId=2
16:52:51.336 INF Connecting to orderer. addrStr=18.117.70.21:10033 peerId=3
16:52:51.337 INF Connecting to orderer. addrStr=3.112.207.248:10099 peerId=9
16:52:51.337 INF Connecting to orderer. addrStr=54.153.200.143:10143 peerId=13
16:52:51.337 INF Connecting to orderer. addrStr=54.252.177.154:10154 peerId=14
16:52:51.336 INF Connecting to orderer. addrStr=54.92.27.163:10110 peerId=10
16:52:51.337 INF Connecting to orderer. addrStr=13.38.102.235:10044 peerId=4
16:52:51.336 INF Connecting to orderer. addrStr=18.224.61.86:10000 peerId=0
16:52:51.395 INF Connected to orderer. addrStr=54.252.177.154:10154 id=14
16:52:51.396 INF Connected to orderer. addrStr=54.153.200.143:10143 id=13
16:52:51.396 INF Connected to orderer. addrStr=3.106.127.7:10132 id=12
16:52:51.396 INF Connected to orderer. addrStr=3.106.121.184:10165 id=15
16:52:51.870 INF Connected to orderer. addrStr=54.95.165.16:10088 id=8
16:52:51.875 INF Connected to orderer. addrStr=18.179.118.76:10121 id=11
16:52:51.913 INF Connected to orderer. addrStr=3.112.207.248:10099 id=9
16:52:51.934 INF Connected to orderer. addrStr=54.92.27.163:10110 id=10
16:52:52.272 INF Connected to orderer. addrStr=18.117.70.21:10033 id=3
16:52:52.275 INF Connected to orderer. addrStr=18.224.61.86:10000 id=0
16:52:52.295 INF Connected to orderer. addrStr=3.145.76.81:10011 id=1
16:52:52.329 INF Connected to orderer. addrStr=52.14.101.253:10022 id=2
16:52:52.726 INF Connected to orderer. addrStr=13.38.45.162:10066 id=6
16:52:52.727 INF Connected to orderer. addrStr=13.38.47.222:10055 id=5
16:52:52.727 INF Connected to orderer. addrStr=13.36.237.138:10077 id=7
16:52:52.768 INF Connected to orderer. addrStr=13.38.102.235:10044 id=4
16:52:52.768 INF Connected to orderers.
16:52:52.769 INF Updating bucket assignment. epoch=0
16:52:52.769 INF Resubmitted Requests. epoch=0 n=0
16:52:52.771 INF Setting up client timeout. clientRunTime=15000
16:52:52.772 INF Starting to submit requests. numRequests=4687
16:52:52.773 INF Submitted request. clSeqNr=0
16:52:52.779 INF Submitted request. clSeqNr=1
16:52:52.785 INF Submitted request. clSeqNr=2
16:52:52.791 INF Submitted request. clSeqNr=3
16:52:52.798 INF Submitted request. clSeqNr=4
16:52:52.804 INF Submitted request. clSeqNr=5
16:52:52.811 INF Submitted request. clSeqNr=6
16:52:52.817 INF Submitted request. clSeqNr=7
16:52:52.824 INF Submitted request. clSeqNr=8
16:52:52.830 INF Submitted request. clSeqNr=9
16:52:52.836 INF Submitted request. clSeqNr=10
16:52:52.843 INF Submitted request. clSeqNr=11
16:52:52.850 INF Submitted request. clSeqNr=12
16:52:52.856 INF Submitted request. clSeqNr=13
16:52:52.862 INF Submitted request. clSeqNr=14
16:52:52.869 INF Submitted request. clSeqNr=15
16:52:52.875 INF Submitted request. clSeqNr=16
16:52:52.881 INF Submitted request. clSeqNr=17
16:52:52.887 INF Submitted request. clSeqNr=18
16:52:52.895 INF Submitted request. clSeqNr=19
16:52:52.901 INF Submitted request. clSeqNr=20
16:52:52.907 INF Submitted request. clSeqNr=21
16:52:52.913 INF Submitted request. clSeqNr=22
16:52:52.920 INF Submitted request. clSeqNr=23
16:52:52.926 INF Submitted request. clSeqNr=24
16:52:52.933 INF Submitted request. clSeqNr=25
16:52:52.939 INF Submitted request. clSeqNr=26
16:52:52.945 INF Submitted request. clSeqNr=27
16:52:52.952 INF Submitted request. clSeqNr=28
16:52:52.958 INF Submitted request. clSeqNr=29
16:52:52.965 INF Submitted request. clSeqNr=30
16:52:52.971 INF Submitted request. clSeqNr=31
16:52:52.977 INF Submitted request. clSeqNr=32
16:52:52.984 INF Submitted request. clSeqNr=33
16:52:52.990 INF Submitted request. clSeqNr=34
16:52:52.997 INF Submitted request. clSeqNr=35
16:52:53.003 INF Submitted request. clSeqNr=36
16:52:53.009 INF Submitted request. clSeqNr=37
16:52:53.017 INF Submitted request. clSeqNr=38
16:52:53.023 INF Submitted request. clSeqNr=39
16:52:53.029 INF Submitted request. clSeqNr=40
16:52:53.035 INF Submitted request. clSeqNr=41
16:52:53.041 INF Submitted request. clSeqNr=42
16:52:53.048 INF Submitted request. clSeqNr=43
16:52:53.055 INF Submitted request. clSeqNr=44
16:52:53.061 INF Submitted request. clSeqNr=45
