16:52:50.705 INF Connecting to orderer. addrStr=3.106.121.184:10165 peerId=15
16:52:50.707 INF Connecting to orderer. addrStr=18.224.61.86:10000 peerId=0
16:52:50.707 INF Connecting to orderer. addrStr=3.145.76.81:10011 peerId=1
16:52:50.707 INF Connecting to orderer. addrStr=52.14.101.253:10022 peerId=2
16:52:50.708 INF Connecting to orderer. addrStr=18.117.70.21:10033 peerId=3
16:52:50.708 INF Connecting to orderer. addrStr=13.38.102.235:10044 peerId=4
16:52:50.708 INF Connecting to orderer. addrStr=13.38.47.222:10055 peerId=5
16:52:50.708 INF Connecting to orderer. addrStr=13.38.45.162:10066 peerId=6
16:52:50.708 INF Connecting to orderer. addrStr=13.36.237.138:10077 peerId=7
16:52:50.708 INF Connecting to orderer. addrStr=54.95.165.16:10088 peerId=8
16:52:50.708 INF Connecting to orderer. addrStr=3.112.207.248:10099 peerId=9
16:52:50.708 INF Connecting to orderer. addrStr=54.92.27.163:10110 peerId=10
16:52:50.709 INF Connecting to orderer. addrStr=18.179.118.76:10121 peerId=11
16:52:50.709 INF Connecting to orderer. addrStr=3.106.127.7:10132 peerId=12
16:52:50.709 INF Connecting to orderer. addrStr=54.153.200.143:10143 peerId=13
16:52:50.709 INF Connecting to orderer. addrStr=54.252.177.154:10154 peerId=14
16:52:50.744 INF Connected to orderer. addrStr=3.145.76.81:10011 id=1
16:52:50.745 INF Connected to orderer. addrStr=18.117.70.21:10033 id=3
16:52:50.745 INF Connected to orderer. addrStr=18.224.61.86:10000 id=0
16:52:50.745 INF Connected to orderer. addrStr=52.14.101.253:10022 id=2
16:52:51.210 INF Connected to orderer. addrStr=13.38.47.222:10055 id=5
16:52:51.215 INF Connected to orderer. addrStr=13.36.237.138:10077 id=7
16:52:51.217 INF Connected to orderer. addrStr=13.38.45.162:10066 id=6
16:52:51.219 INF Connected to orderer. addrStr=13.38.102.235:10044 id=4
16:52:51.389 INF Connected to orderer. addrStr=54.95.165.16:10088 id=8
16:52:51.396 INF Connected to orderer. addrStr=54.92.27.163:10110 id=10
16:52:51.400 INF Connected to orderer. addrStr=3.112.207.248:10099 id=9
16:52:51.405 INF Connected to orderer. addrStr=18.179.118.76:10121 id=11
16:52:51.643 INF Connected to orderer. addrStr=3.106.121.184:10165 id=15
16:52:51.664 INF Connected to orderer. addrStr=54.153.200.143:10143 id=13
16:52:51.679 INF Connected to orderer. addrStr=3.106.127.7:10132 id=12
16:52:51.679 INF Connected to orderer. addrStr=54.252.177.154:10154 id=14
16:52:51.680 INF Connected to orderers.
16:52:51.684 INF Setting up client timeout. clientRunTime=15000
16:52:51.684 INF Starting to submit requests. numRequests=4687
16:52:51.684 INF Updating bucket assignment. epoch=0
16:52:51.685 INF Submitted request. clSeqNr=0
16:52:51.685 INF Resubmitted Requests. epoch=0 n=0
16:52:51.690 INF Submitted request. clSeqNr=1
16:52:51.697 INF Submitted request. clSeqNr=2
16:52:51.703 INF Submitted request. clSeqNr=3
16:52:51.710 INF Submitted request. clSeqNr=4
16:52:51.716 INF Submitted request. clSeqNr=5
16:52:51.722 INF Submitted request. clSeqNr=6
16:52:51.729 INF Submitted request. clSeqNr=7
16:52:51.735 INF Submitted request. clSeqNr=8
16:52:51.742 INF Submitted request. clSeqNr=9
16:52:51.748 INF Submitted request. clSeqNr=10
16:52:51.755 INF Submitted request. clSeqNr=11
16:52:51.761 INF Submitted request. clSeqNr=12
16:52:51.767 INF Submitted request. clSeqNr=13
16:52:51.774 INF Submitted request. clSeqNr=14
16:52:51.780 INF Submitted request. clSeqNr=15
16:52:51.787 INF Submitted request. clSeqNr=16
16:52:51.793 INF Submitted request. clSeqNr=17
16:52:51.800 INF Submitted request. clSeqNr=18
16:52:51.806 INF Submitted request. clSeqNr=19
16:52:51.812 INF Submitted request. clSeqNr=20
16:52:51.819 INF Submitted request. clSeqNr=21
16:52:51.825 INF Submitted request. clSeqNr=22
16:52:51.831 INF Submitted request. clSeqNr=23
16:52:51.838 INF Submitted request. clSeqNr=24
16:52:51.844 INF Submitted request. clSeqNr=25
16:52:51.851 INF Submitted request. clSeqNr=26
16:52:51.857 INF Submitted request. clSeqNr=27
16:52:51.863 INF Submitted request. clSeqNr=28
16:52:51.870 INF Submitted request. clSeqNr=29
16:52:51.876 INF Submitted request. clSeqNr=30
16:52:51.883 INF Submitted request. clSeqNr=31
16:52:51.890 INF Submitted request. clSeqNr=32
16:52:51.895 INF Submitted request. clSeqNr=33
16:52:51.902 INF Submitted request. clSeqNr=34
16:52:51.909 INF Submitted request. clSeqNr=35
16:52:51.915 INF Submitted request. clSeqNr=36
16:52:51.921 INF Submitted request. clSeqNr=37
16:52:51.927 INF Submitted request. clSeqNr=38
16:52:51.934 INF Submitted request. clSeqNr=39
16:52:51.940 INF Submitted request. clSeqNr=40
16:52:51.947 INF Submitted request. clSeqNr=41
16:52:51.953 INF Submitted request. clSeqNr=42
16:52:51.960 INF Submitted request. clSeqNr=43
16:52:51.966 INF Submitted request. clSeqNr=44
16:52:51.972 INF Submitted request. clSeqNr=45
